dbr:Julian_Melchiori	wd:Q6307383
dbr:Gudgudee	wd:Q3031312
dbr:Woody_Allen	wd:Q25089
dbr:Star_Trek_u003A__Voyager	wd:Q156329
dbr:Elvis_Presley	wd:Q303
dbr:Be_Here_to_Love_Me	wd:Q4875510
dbr:The_Yard_Went_On_Forever	wd:Q7776507
dbr:Joseph_Pevney	wd:Q1350636
dbr:The_Tip_u002D_Off	wd:Q7769459
dbr:Ricochet__u0028_film_u0029_	wd:Q1030652
dbr:The_General_u0027_s_Daughter__u0028_film_u0029_	wd:Q1425487
dbr:Vinodayathra	wd:Q7932757
dbr:Billy_Gilman__u0028_album_u0029_	wd:Q1382551
dbr:Sam_Hamad	wd:Q921062
dbr:The_Rookie__u0028_2002_film_u0029_	wd:Q1212198
dbr:North_Central_College	wd:Q7054728
dbr:Ko__u0028_film_u0029_	wd:Q3531952
dbr:Jhansi_Ki_Rani__u0028_1953_film_u0029_	wd:Q19892209
dbr:Hans_Jenisch	wd:Q85391
dbr:Doug_Mohns	wd:Q942663
dbr:Doggumentary	wd:Q1234717
dbr:Seven_Sinners__u0028_1936_film_u0029_	wd:Q7457416
dbr:Political_satire	wd:Q7225114
dbr:Desire__u0028_Pharoahe_Monch_album_u0029_	wd:Q3024434
dbr:Dark_Shadows__u0028_film_u0029_	wd:Q323318
dbr:Peter_Weller	wd:Q360477
dbr:Serge_Aubin	wd:Q2272413
dbr:Yesterday_u0027_s_Men	wd:Q8052955
dbr:Stupid_Spoiled_Whore_Video_Playset	wd:Q785573
dbr:Bob_Yari	wd:Q1969128
dbr:Eimai_To_Simera_Kai_Eisai_To_Chthes	wd:Q5349545
dbr:The_Isle_of_Forgotten_Women	wd:Q945964
dbr:Jules_of_the_Strong_Heart	wd:Q13423777
dbr:Andy_Dick	wd:Q367094
dbr:The_Valley_of_Decision	wd:Q1212192
dbr:Frank_Johnson__u0028_basketball_u0029_	wd:Q2316224
dbr:Espoo_Blues	wd:Q1368361
dbr:Lady_in_the_Water	wd:Q621529
dbr:Peter_Jackson__u0028_rugby_league_u0029_	wd:Q7174921
dbr:Secret_Admirer	wd:Q3477220
dbr:Elisabeth_Risdon	wd:Q2448741
dbr:Going_Bye_u002D_Bye_u0021_	wd:Q3010562
dbr:Stan_Winston	wd:Q320211
dbr:1882_FA_Cup_Final	wd:Q4555872
dbr:Home_Ain_u0027_t_where_His_Heart_Is__u0028_Anymore_u0029_	wd:Q3034471
dbr:Omnicide__u2013__Creation_Unleashed	wd:Q608689
dbr:Orgasmo	wd:Q3885751
dbr:Leap_Day__u0028_Modern_Family_u0029_	wd:Q6509910
dbr:Bunraku__u0028_film_u0029_	wd:Q2702930
dbr:The_Big_Trees	wd:Q1232623
dbr:Union_College	wd:Q1567748
dbr:I_Know_How_He_Feels	wd:Q5977826
dbr:Richard_Hawkins__u0028_bishop_u0029_	wd:Q7326327
dbr:Xevious_3D_u002F_G	wd:Q5099488
dbr:Abdurrahim_El_u002D_Keib	wd:Q40579
dbr:Marcel_Hossa	wd:Q561648
dbr:Scampolo__u0028_1932_film_u0029_	wd:Q1314270
dbr:James_L_u002E__Brooks	wd:Q95125
dbr:Sterlite_Energy	wd:Q7611499
dbr:Timothy_P_u002E__Marshall	wd:Q7807444
dbr:Makkalai_Petra_Magarasi	wd:Q15220867
dbr:The_Bodyguard__u0028_soundtrack_u0029_	wd:Q664539
dbr:William_Stevens_Lawton	wd:Q8018804
dbr:The_Duchess_of_Langeais	wd:Q1410628
dbr:This_Is_Your_Song	wd:Q7786006
dbr:Social_Democratic_Party__u0028_Romania_u0029_	wd:Q752435
dbr:Golden_Boy__u0028_film_u0029_	wd:Q1381081
dbr:The_Gift__u0028_John_Zorn_album_u0029_	wd:Q3521034
dbr:Bruce_Billings	wd:Q2926401
dbr:Rosario_Dawson	wd:Q228692
dbr:South_Park	wd:Q16538
dbr:Cary_Elwes	wd:Q311093
dbr:The_Great_Longing	wd:Q7737830
dbr:Looney_Tunes	wd:Q622435
dbr:Giorgino	wd:Q592788
dbr:C_u002E__V_u002E__Rajendran	wd:Q18379517
dbr:Kattuchembakam	wd:Q6378374
dbr:Chhoti_Si_Baat	wd:Q947721
dbr:Sonora	wd:Q46422
dbr:Basics__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q4867063
dbr:University_of_Virginia	wd:Q213439
dbr:Richard_L_u002E__Breen	wd:Q506404
dbr:Tyshawn_Taylor	wd:Q558668
dbr:Renata_Ceribelli	wd:Q10359272
dbr:Denis_Istomin__u0028_ice_hockey_u0029_	wd:Q3022748
dbr:The_American_Gun_Mystery	wd:Q4009713
dbr:Cosmik_Debris	wd:Q5174152
dbr:Janusz_Kami_u0144_ski	wd:Q365230
dbr:Bore_Da__u0028_album_u0029_	wd:Q4944764
dbr:Toby_Gad	wd:Q106567
dbr:Charles_Bally	wd:Q13236
dbr:Juicy__u0028_The_Notorious_B_u002E_I_u002E_G_u002E__song_u0029_	wd:Q2701727
dbr:Woman_in_a_Dressing_Gown	wd:Q657542
dbr:When_Worlds_Collide__u0028_1951_film_u0029_	wd:Q1199203
dbr:Jan_Vopat	wd:Q6150148
dbr:Jessica_Mauboy	wd:Q443892
dbr:Black_Rain__u0028_1989_American_film_u0029_	wd:Q1048085
dbr:Henri_Math_u00E9_	wd:Q13080888
dbr:Whoops_u002C__I_u0027_m_an_Indian	wd:Q12133130
dbr:The_Strange_Door	wd:Q1619598
dbr:I_Miss_You__u0028_Darren_Hayes_song_u0029_	wd:Q5978483
dbr:Cornelis_Engebrechtsz_u002E_	wd:Q964357
dbr:Chinna__u0028_2005_film_u0029_	wd:Q5101126
dbr:Springfield_Indians	wd:Q1240798
dbr:Claire_Trevor	wd:Q233850
dbr:Giancarlo_Esposito	wd:Q726142
dbr:The_Alaskans	wd:Q1534639
dbr:Things_We_Lost_in_the_Fire__u0028_film_u0029_	wd:Q1306840
dbr:Douglas_M_u002E__Stone	wd:Q5301754
dbr:Bayonne	wd:Q134674
dbr:Lewis_Stone	wd:Q457220
dbr:The_Cemetery_Club	wd:Q4222846
dbr:The_Road__u0028_2009_film_u0029_	wd:Q738052
dbr:David_Finfer	wd:Q1174424
dbr:Tucker__u0028_2000_TV_series_u0029_	wd:Q971473
dbr:What_Difference_Does_It_Make_u0025_3F	wd:Q2476510
dbr:Greta_Garbo	wd:Q5443
dbr:Jeff_Foxworthy	wd:Q2449557
dbr:W_u002E__Howard_Greene	wd:Q504191
dbr:The_Firefly__u0028_film_u0029_	wd:Q3822863
dbr:A_Little_Too_Late__u0028_Toby_Keith_song_u0029_	wd:Q4657878
dbr:David_Richardson__u0028_figure_skater_u0029_	wd:Q3018691
dbr:Arlington_County_u002C__Virginia	wd:Q107126
dbr:Field_of_Dreams	wd:Q517958
dbr:The_Pied_Piper__u0028_1942_film_u0029_	wd:Q1620455
dbr:The_Beat_That_My_Heart_Skipped	wd:Q931671
dbr:The_Jungle_Book_2	wd:Q221947
dbr:Odessa	wd:Q1874
dbr:Alexander_the_Great__u0028_1956_film_u0029_	wd:Q619228
dbr:Maan_Gaye_Ustaad	wd:Q6721100
dbr:Human_Emergency	wd:Q5937092
dbr:Kronid_Lyubarsky	wd:Q6438934
dbr:Jerusalem_Commands	wd:Q6185119
dbr:Airport__u0028_1993_film_u0029_	wd:Q4698877
dbr:Gettysburg__u0028_1993_film_u0029_	wd:Q123166
dbr:Linda_McCartney	wd:Q228899
dbr:Sanetschhorn	wd:Q3647563
dbr:Chafurin	wd:Q2714894
dbr:How_I_Won_the_War	wd:Q117090
dbr:Play_Dead__u0028_1981_film_u0029_	wd:Q7203014
dbr:James_Linder	wd:Q6138072
dbr:Teen_Second_Life	wd:Q7694317
dbr:Alexei_Bondarev	wd:Q542596
dbr:Shattered__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q7490690
dbr:Giovanni_Fusco	wd:Q981473
dbr:Shut_Up_and_Kiss_Me__u0028_album_u0029_	wd:Q7505580
dbr:Adriana_Olgu_u00ED_n	wd:Q8189774
dbr:The_Undefeated__u0028_1969_film_u0029_	wd:Q261854
dbr:Love_the_World_Away	wd:Q6692003
dbr:Bill_Whelan	wd:Q2469021
dbr:Boulevard__u0028_2014_film_u0029_	wd:Q17478848
dbr:Audio_u002D_Visions	wd:Q625892
dbr:Bairro	wd:Q16837104
dbr:Chi_u0219_in_u0103_u	wd:Q21197
dbr:Jonathan_Goldsmith	wd:Q1255362
dbr:File_Under_u003A__Easy_Listening	wd:Q1940990
dbr:Soft_and_Hard	wd:Q7553951
dbr:The_Man_from_Utopia	wd:Q615721
dbr:Magdalena_Mroczkiewicz	wd:Q25955
dbr:Scarface__u0028_1932_film_u0029_	wd:Q471306
dbr:The_Rum_Diary__u0028_film_u0029_	wd:Q830376
dbr:Military_Music_Center_of_the_Bundeswehr	wd:Q15136159
dbr:Tryin_u0027__to_Beat_the_Morning_Home	wd:Q7848506
dbr:Byron_F_u002E__Ritchie	wd:Q5004346
dbr:Kostas_Axelos	wd:Q983648
dbr:Falling_Down__u0028_Oasis_song_u0029_	wd:Q2318738
dbr:Cousin_Bette__u0028_film_u0029_	wd:Q835676
dbr:Dil_Dhadakne_Do	wd:Q17051888
dbr:The_Enemy__u0028_Bagley_novel_u0029_	wd:Q7732175
dbr:I_viaggiatori_della_sera	wd:Q3791406
dbr:Ranchi	wd:Q174461
dbr:The_Doodle	wd:Q7730662
dbr:Release_Therapy	wd:Q628434
dbr:Living_for_the_Night	wd:Q6659390
dbr:Anchor_Bay_Entertainment	wd:Q4752661
dbr:Nikita_Dvurechensky	wd:Q1857287
dbr:Mikhail_Yakubov	wd:Q1400404
dbr:Henry_Haig	wd:Q16017782
dbr:Maurice_LaMarche	wd:Q847124
dbr:Malayer_County	wd:Q1285937
dbr:Bloody_Well_Right	wd:Q4928121
dbr:British_Raj	wd:Q129286
dbr:Pajama_Party__u0028_film_u0029_	wd:Q12126853
dbr:Jos_u00E9__Luis_Alcaine	wd:Q974798
dbr:Albert_Finney	wd:Q219546
dbr:Bernard_Campan	wd:Q822345
dbr:Catherine_D_u002E__Kimball	wd:Q5052623
dbr:Herbert_Lom	wd:Q165357
dbr:Kru_u0161_evac	wd:Q201442
dbr:Ellen_Perry	wd:Q5364977
dbr:Swansea	wd:Q23051
dbr:Divorcing_Jack__u0028_film_u0029_	wd:Q3032439
dbr:The_Cruel_Sea__u0028_1953_film_u0029_	wd:Q1198767
dbr:Seinfeld	wd:Q23733
dbr:The_Champ__u0028_1979_film_u0029_	wd:Q2294175
dbr:Thambikku_Entha_Ooru	wd:Q7709826
dbr:Toss__u0028_2007_film_u0029_	wd:Q7827857
dbr:Slipping_Through_My_Fingers	wd:Q2375697
dbr:Gurudev__u0028_film_u0029_	wd:Q11057119
dbr:Gotta_Get_Thru_This__u0028_song_u0029_	wd:Q5587978
dbr:Trotta__u0028_film_u0029_	wd:Q7846356
dbr:Don_u0027_t_Call_This_Love	wd:Q14625061
dbr:May_McAvoy	wd:Q460262
dbr:Three_Upbuilding_Discourses_u002C__1844	wd:Q7797885
dbr:Dead_Is_Dead	wd:Q466188
dbr:Offspring__u0028_Angel_u0029_	wd:Q3212006
dbr:Morbid__u0028_Necro_song_u0029_	wd:Q6909478
dbr:Alternative_Tentacles	wd:Q438628
dbr:Gravity_of_Light	wd:Q1932640
dbr:Winston_Garland	wd:Q4020456
dbr:Wizards_of_the_Coast	wd:Q1135204
dbr:Gladius__u0028_video_game_u0029_	wd:Q3771864
dbr:New_York_u002C__I_Love_You	wd:Q44935
dbr:Draft_Day	wd:Q15985322
dbr:The_Cossacks__u0028_1928_film_u0029_	wd:Q7727705
dbr:Washington_University_in_St_u002E__Louis	wd:Q777403
dbr:Grateful_Dead__u0028_album_u0029_	wd:Q250543
dbr:Hitro_Okesene	wd:Q5872418
dbr:Tot_u00F2__u002C__Fabrizi_e_i_giovani_d_u0027_oggi	wd:Q3996012
dbr:Notocheiridae	wd:Q7063144
dbr:Rudbar_County	wd:Q1291695
dbr:Since_U_Been_Gone	wd:Q1423509
dbr:Alchemy__u0028_company_u0029_	wd:Q17081246
dbr:Ivy_Queen	wd:Q292135
dbr:Janne_Niskala	wd:Q974516
dbr:Jack_Woolf	wd:Q6115855
dbr:The_Knockout	wd:Q1812066
dbr:Walter_G_u002E__Andrews	wd:Q3538195
dbr:Hood_Boy	wd:Q5897432
dbr:Jozef_Cleber	wd:Q3187269
dbr:When_the_Hangover_Strikes	wd:Q7992988
dbr:Certain_People_I_Know	wd:Q3665167
dbr:Al_u002D_Gharafa_Sports_Club	wd:Q428211
dbr:John_Lennon	wd:Q1203
dbr:The_Tenth_Level	wd:Q7768468
dbr:Cecil_Haig	wd:Q1642375
dbr:Panama	wd:Q804
dbr:Indecent_Proposal	wd:Q603448
dbr:University_of_Rochester	wd:Q149990
dbr:Girls_u0027__Generation	wd:Q20153
dbr:Crazy_on_the_Outside	wd:Q2053673
dbr:Joseph_F_u002E__Biroc	wd:Q717851
dbr:Waking_the_Dead__u0028_film_u0029_	wd:Q287274
dbr:The_Way_of_All_Flesh__u0028_1940_film_u0029_	wd:Q20649961
dbr:Brendan_Kenneally	wd:Q4960950
dbr:Justin_Bieber_u003A__Never_Say_Never	wd:Q949429
dbr:That_u0027_s_When_I_Love_You	wd:Q7711062
dbr:Bramma	wd:Q4956197
dbr:Uppland	wd:Q203509
dbr:Leftoverture	wd:Q565487
dbr:Baroque	wd:Q37853
dbr:Empty_Hands	wd:Q3724876
dbr:Baldur_u0027_s_Gate_II_u003A__Shadows_of_Amn	wd:Q804859
dbr:The_Convent__u0028_film_u0029_	wd:Q2421084
dbr:Riders_to_the_Stars	wd:Q4115822
dbr:Beast_of_Burden__u0028_song_u0029_	wd:Q2892919
dbr:Wax_Trax_u0021__Records	wd:Q2545760
dbr:Wow_u002C__The_Kid_Gang_of_Bandits	wd:Q10921857
dbr:Dietrich_Lohmann	wd:Q109714
dbr:Faded_Steel_Heat	wd:Q5429196
dbr:Edward_C_u002E__Stearns	wd:Q5342169
dbr:Adrienne_Corri	wd:Q377450
dbr:Jules_Bocand_u00E9_	wd:Q1338496
dbr:Thunder__u0028_Prince_song_u0029_	wd:Q7798898
dbr:Light_It_Up__u0028_film_u0029_	wd:Q1353003
dbr:Gangsters__u0028_film_u0029_	wd:Q15090159
dbr:Toho	wd:Q875920
dbr:Gloria_Stuart	wd:Q189407
dbr:Gracie_Allen	wd:Q255786
dbr:Chris_Givens	wd:Q3675492
dbr:Don_Wilson__u0028_kickboxer_u0029_	wd:Q958077
dbr:Star_Trek_u003A__The_Next_Generation	wd:Q16290
dbr:A_Very_Special_Love_Song	wd:Q4660450
dbr:Tinnitus_Sanctus	wd:Q670902
dbr:Masada_u003A__Dalet	wd:Q2399267
dbr:Neapolitan_Mouse	wd:Q3874085
dbr:Albert_Miralles	wd:Q2557612
dbr:Josh_Harris__u0028_quarterback_u0029_	wd:Q6288966
dbr:Joseph_Barnes	wd:Q3184562
dbr:Henri_Morel__u0028_Canadian_politician_u0029_	wd:Q5715621
dbr:Massimo_Pirri	wd:Q3851402
dbr:The_Bugs_Bunny_u002F_Road_Runner_Movie	wd:Q2918397
dbr:Bittersweet_Bundle_of_Misery	wd:Q4919072
dbr:Pork_Chop_Hill	wd:Q3047084
dbr:Diplo	wd:Q533781
dbr:1_u002C_000_Hours	wd:Q976888
dbr:The_SpongeBob_Movie_u003A__Sponge_Out_of_Water	wd:Q7765993
dbr:John_Fraser__u0028_British_Columbia_politician_u0029_	wd:Q6234022
dbr:Virgil_W_u002E__Vogel	wd:Q3560610
dbr:Darwinia__u0028_video_game_u0029_	wd:Q210552
dbr:Butler_Bowl	wd:Q5002575
dbr:Mutual_Film	wd:Q540590
dbr:Carl_Peter_Thunberg	wd:Q39658
dbr:Nikolai_Khabibulin	wd:Q553244
dbr:It_u0027_s_All_True__u0028_film_u0029_	wd:Q3155779
dbr:Executive_Decision	wd:Q1142051
dbr:Kanyadanam__u0028_1998_film_u0029_	wd:Q16250143
dbr:Ludolph_van_Ceulen	wd:Q310771
dbr:Lee_Rock_II	wd:Q10881515
dbr:Brothers_in_Law__u0028_film_u0029_	wd:Q2384574
dbr:Do_Numbri	wd:Q5286170
dbr:The_Legend_of_Zelda_u003A__A_Link_Between_Worlds	wd:Q11300470
dbr:Ruff_Ryders_Entertainment	wd:Q1193843
dbr:Atari_u002C__Inc_u002E___u0028_Atari_u002C__SA_subsidiary_u0029_	wd:Q527336
dbr:Ilzaam	wd:Q6001699
dbr:Rafi_u0027_s_Revenge	wd:Q4047971
dbr:Where_Do_I_Fit_in_the_Picture	wd:Q7993209
dbr:La_lupa__u0028_1953_film_u0029_	wd:Q3210130
dbr:F_u002E_I_u002E_S_u002E_T_u002E_	wd:Q967050
dbr:Roberto_Maurantonio	wd:Q7351798
dbr:Irving_Reis	wd:Q3154622
dbr:The_Very_Merry_Widows	wd:Q376885
dbr:Vogts_Villa	wd:Q2253228
dbr:Hide_and_Shriek	wd:Q5752202
dbr:Noah_Beery_u002C__Jr_u002E_	wd:Q1361050
dbr:Firedemon	wd:Q5451793
dbr:Hawk_the_Slayer	wd:Q5684873
dbr:Humberto_Mauro	wd:Q981968
dbr:Catalonia	wd:Q5705
dbr:Back_to_December	wd:Q276589
dbr:Inverness	wd:Q160493
dbr:Speed_Demon__u0028_song_u0029_	wd:Q905780
dbr:Yesterday_Once_More__u0028_song_u0029_	wd:Q3270644
dbr:Oh_u0021__Sabella	wd:Q75569
dbr:Shaft__u0028_2000_film_u0029_	wd:Q917312
dbr:He_Is	wd:Q728879
dbr:Victoire_Rasoamanarivo	wd:Q3557035
dbr:She__u0028_Tyler_u002C__the_Creator_song_u0029_	wd:Q7491923
dbr:Around_the_World_in_80_Days__u0028_2004_film_u0029_	wd:Q156519
dbr:Akira_Kurosawa	wd:Q8006
dbr:Young_Guns_II	wd:Q883213
dbr:_u00C9_mile_Rigaud	wd:Q3588718
dbr:Malcolm_Arnold	wd:Q313554
dbr:Farmer_u0027_s_Market_Barbecue	wd:Q5435691
dbr:The_First_Casualty	wd:Q7734085
dbr:Cartman_u0027_s_Mom_Is_a_Dirty_Slut	wd:Q858742
dbr:Niklas_Anger	wd:Q4981259
dbr:Veeru_Dada	wd:Q7918223
dbr:KAT_u002D_TUN	wd:Q150750
dbr:Catch_Me_If_You_Can	wd:Q208108
dbr:The_Blind_Woman_of_Sorrento__u0028_1934_film_u0029_	wd:Q3821750
dbr:Official	wd:Q599151
dbr:English_Gothic_architecture	wd:Q750752
dbr:Alter_Bridge	wd:Q335036
dbr:Sleeping_with_the_Enemy	wd:Q1193347
dbr:Cinnamon_Girl__u0028_Prince_song_u0029_	wd:Q5121040
dbr:Left_Behind__u0028_2014_film_u0029_	wd:Q12071513
dbr:Sweet_Children__u0028_EP_u0029_	wd:Q1768794
dbr:Bhagyadevatha	wd:Q4900709
dbr:Watford	wd:Q2598
dbr:21_Guns__u0028_song_u0029_	wd:Q1648703
dbr:Seoul_Broadcasting_System	wd:Q928831
dbr:Westside_Story__u0028_song_u0029_	wd:Q3498834
dbr:Paul_Sawtell	wd:Q3372172
dbr:The_Trick_in_the_Sheet	wd:Q3819187
dbr:Greek_language	wd:Q9129
dbr:George_B_u002E__Seitz	wd:Q441976
dbr:The_Brothers_Bloom	wd:Q990840
dbr:T_u00F6_reboda_Municipality	wd:Q501470
dbr:John_Travolta	wd:Q80938
dbr:Der_er_et_yndigt_land__u0028_film_u0029_	wd:Q5261256
dbr:The_Private_Affairs_of_Bel_Ami	wd:Q1754626
dbr:Dying_of_the_Light__u0028_Heroes_u0029_	wd:Q5318641
dbr:L_u0027_amante_di_Gramigna	wd:Q3422402
dbr:Let_u0027_s_Go_Navy_u0021_	wd:Q6532424
dbr:Sutton_Coldfield	wd:Q868196
dbr:I_Love_My_Country__u0028_UK_TV_series_u0029_	wd:Q5978144
dbr:The_Victory_of_Faith	wd:Q700206
dbr:Clean_and_Sober	wd:Q1748231
dbr:Feast_3_u003A__The_Happy_Finish	wd:Q5439532
dbr:Future_World__u0028_Pretty_Maids_album_u0029_	wd:Q3755200
dbr:Dead_Babies__u0028_film_u0029_	wd:Q5245096
dbr:D_u002E_C_u002E__Cab	wd:Q751279
dbr:Saramoussaya	wd:Q7423039
dbr:Flushed_Away	wd:Q752301
dbr:I_u0027_ll_Give_a_Million__u0028_1936_film_u0029_	wd:Q3163422
dbr:Guddu	wd:Q1553024
dbr:Romanian_language	wd:Q7913
dbr:Syco_Music	wd:Q7659636
dbr:Otto_Heinrich_Warburg	wd:Q76464
dbr:State_and_Main	wd:Q960668
dbr:Sky__u0028_Yui_Horie_album_u0029_	wd:Q3266719
dbr:Lofa_River	wd:Q1659942
dbr:Stephen_Brunt	wd:Q7608796
dbr:Johannes_Crato_von_Krafftheim	wd:Q87688
dbr:The_Open_Road	wd:Q2457435
dbr:Heath_Shuler	wd:Q1592517
dbr:Jeremiah__u0028_TV_series_u0029_	wd:Q751059
dbr:Dustin_Hoffman	wd:Q42930
dbr:How_Do_You_Know	wd:Q523197
dbr:The_Ghost_Breaker__u0028_1914_film_u0029_	wd:Q3987212
dbr:Pretty_Hurts__u0028_song_u0029_	wd:Q15403953
dbr:James_Van_Trees	wd:Q512453
dbr:White	wd:Q23444
dbr:The_Prophecy__u0028_film_series_u0029_	wd:Q7758580
dbr:Cliff_Eidelman	wd:Q1101136
dbr:Tell_Me_O_Kkhuda	wd:Q7697458
dbr:Silas__u0028_TV_series_u0029_	wd:Q321869
dbr:Axel_Ockenfels	wd:Q101604
dbr:Navantia	wd:Q378849
dbr:The_Witches__u0028_1967_film_u0029_	wd:Q2661437
dbr:Devathayai_Kanden	wd:Q5266609
dbr:John_F_u002E__Seitz	wd:Q724695
dbr:Nikolai_Lemtyugov	wd:Q965977
dbr:Yasawa	wd:Q3055364
dbr:Only_You__u0028_Can_Break_My_Heart_u0029_	wd:Q7094287
dbr:Let_It_Fly	wd:Q6532745
dbr:The_Sims_3_u003A__Ambitions	wd:Q923973
dbr:Psycosissimo	wd:Q3925033
dbr:Spanish_Socialist_Workers_u0027__Party	wd:Q138198
dbr:William_N_u002E__Brewster	wd:Q16076967
dbr:Framed__u0028_1930_film_u0029_	wd:Q5477938
dbr:Joris_in__u0027_t_Veld	wd:Q6278904
dbr:Zindagi_Na_Milegi_Dobara	wd:Q3067642
dbr:Lily_Allen	wd:Q58735
dbr:Newport_u002C__Rhode_Island	wd:Q54264
dbr:Metallurg_Novokuznetsk	wd:Q1422392
dbr:Minnesota_Wild	wd:Q206357
dbr:Red_River__u0028_2009_film_u0029_	wd:Q7304815
dbr:Pacquiao_u003A__The_Movie	wd:Q7123109
dbr:Hudson_Soft	wd:Q1049502
dbr:Robert_Krasker	wd:Q723837
dbr:Frank_J_u002E__Urioste	wd:Q1274892
dbr:Khartoum	wd:Q1963
dbr:Brymore_Academy	wd:Q4980812
dbr:Prayin_u0027_	wd:Q7239070
dbr:Russian_State_Agricultural_University	wd:Q1531782
dbr:No_Love_for_Johnnie	wd:Q3731438
dbr:Mannish_Boy	wd:Q1142455
dbr:Cocoon__u0028_film_u0029_	wd:Q1105463
dbr:Paramount_Pictures	wd:Q159846
dbr:Amori_miei	wd:Q3614627
dbr:Derry	wd:Q163584
dbr:Mashhad	wd:Q121157
dbr:Here_We_Go_Again__u0028_Governor_song_u0029_	wd:Q3785193
dbr:Alexander_Wennberg	wd:Q4720354
dbr:Epyx	wd:Q1347787
dbr:Flash__u0028_Jeff_Beck_album_u0029_	wd:Q3494011
dbr:Sock_u002D_a_u002D_Bye_Baby	wd:Q7552973
dbr:Mark_of_the_Vampire	wd:Q1170898
dbr:Fortress__u0028_1992_film_u0029_	wd:Q612373
dbr:Dead_End__u0028_Angel_u0029_	wd:Q3149188
dbr:Adolfo_Lux_u00FA_ria_Canibal	wd:Q4684253
dbr:Monmouthshire	wd:Q207176
dbr:Housefull_2	wd:Q219392
dbr:Of_Cash_and_Hash	wd:Q7078739
dbr:W_u002E__Franke_Harling	wd:Q331123
dbr:Buster_Keaton	wd:Q103949
dbr:Into_the_Ocean	wd:Q374848
dbr:Clint_Howard	wd:Q1101612
dbr:Hutchinson__u0028_publisher_u0029_	wd:Q378809
dbr:Mayerling__u0028_1957_film_u0029_	wd:Q1102739
dbr:Soft_Machine	wd:Q729505
dbr:Romish_Jalilov	wd:Q18719494
dbr:Baro_u002C__Guinea	wd:Q4862039
dbr:So_Near_u002C__Yet_so_Far	wd:Q3015071
dbr:Bappi_Lahiri	wd:Q3345399
dbr:Edmund_de_la_Pole_u002C__3rd_Duke_of_Suffolk	wd:Q1287021
dbr:Gloves__u0028_song_u0029_	wd:Q5572198
dbr:Historian	wd:Q201788
dbr:Romeo_and_Juliet__u0028_1954_film_u0029_	wd:Q2716956
dbr:The_Gamesters_of_Triskelion	wd:Q3488463
dbr:The_Osterman_Weekend__u0028_film_u0029_	wd:Q1170020
dbr:The_Cobweb__u0028_film_u0029_	wd:Q1057432
dbr:Doctor_Chakravarty	wd:Q5287300
dbr:She_u0027_s_Having_a_Baby	wd:Q910178
dbr:The_Alphabet_of_Hurricanes	wd:Q7713226
dbr:Charles_E_u002E__M_u002E__Pearce	wd:Q5077137
dbr:Small_Potatoes__u0028_The_X_u002D_Files_u0029_	wd:Q7542861
dbr:Isaac_Stevens	wd:Q888719
dbr:Baltimore_Ravens	wd:Q276539
dbr:Sugar_Hill_Records	wd:Q2386070
dbr:The_Poughkeepsie_Tapes	wd:Q3522290
dbr:The_Long_Weekend__u0028_O_u0027__Despair_u0029_	wd:Q3521645
dbr:Questing_u002C__Not_Coasting	wd:Q7271508
dbr:Choosing_a_Husband	wd:Q3675403
