dbr:Xing_Xin	wd:Q14556922
dbr:Military_Music_Center_of_the_Bundeswehr	wd:Q15136159
dbr:Tryin_u0027__to_Beat_the_Morning_Home	wd:Q7848506
dbr:Byron_F_u002E__Ritchie	wd:Q5004346
dbr:Falling_Down__u0028_Oasis_song_u0029_	wd:Q2318738
dbr:Cousin_Bette__u0028_film_u0029_	wd:Q835676
dbr:Dil_Dhadakne_Do	wd:Q17051888
dbr:The_Enemy__u0028_Bagley_novel_u0029_	wd:Q7732175
dbr:I_viaggiatori_della_sera	wd:Q3791406
dbr:Ranchi	wd:Q174461
dbr:The_Doodle	wd:Q7730662
dbr:Release_Therapy	wd:Q628434
dbr:Living_for_the_Night	wd:Q6659390
dbr:Nikita_Dvurechensky	wd:Q1857287
dbr:Anchor_Bay_Entertainment	wd:Q4752661
dbr:Maurice_LaMarche	wd:Q847124
dbr:Mikhail_Yakubov	wd:Q1400404
dbr:Malayer_County	wd:Q1285937
dbr:Kurupt	wd:Q448930
dbr:Bloody_Well_Right	wd:Q4928121
dbr:British_Raj	wd:Q129286
dbr:Pajama_Party__u0028_film_u0029_	wd:Q12126853
dbr:Jos_u00E9__Luis_Alcaine	wd:Q974798
dbr:Herbert_Lom	wd:Q165357
dbr:Albert_Finney	wd:Q219546
dbr:Bernard_Campan	wd:Q822345
dbr:Catherine_D_u002E__Kimball	wd:Q5052623
dbr:Kru_u0161_evac	wd:Q201442
dbr:Ellen_Perry	wd:Q5364977
dbr:Swansea	wd:Q23051
dbr:Divorcing_Jack__u0028_film_u0029_	wd:Q3032439
dbr:The_Cruel_Sea__u0028_1953_film_u0029_	wd:Q1198767
dbr:Seinfeld	wd:Q23733
dbr:The_Champ__u0028_1979_film_u0029_	wd:Q2294175
dbr:Thambikku_Entha_Ooru	wd:Q7709826
dbr:Toss__u0028_2007_film_u0029_	wd:Q7827857
dbr:Slipping_Through_My_Fingers	wd:Q2375697
dbr:Trotta__u0028_film_u0029_	wd:Q7846356
dbr:Don_u0027_t_Call_This_Love	wd:Q14625061
dbr:May_McAvoy	wd:Q460262
dbr:Three_Upbuilding_Discourses_u002C__1844	wd:Q7797885
dbr:Dead_Is_Dead	wd:Q466188
dbr:Offspring__u0028_Angel_u0029_	wd:Q3212006
dbr:Alternative_Tentacles	wd:Q438628
dbr:Gravity_of_Light	wd:Q1932640
dbr:Winston_Garland	wd:Q4020456
dbr:Wizards_of_the_Coast	wd:Q1135204
dbr:Ken_Thorne	wd:Q332046
dbr:Washington_University_in_St_u002E__Louis	wd:Q777403
dbr:Hitro_Okesene	wd:Q5872418
dbr:Gladius__u0028_video_game_u0029_	wd:Q3771864
dbr:New_York_u002C__I_Love_You	wd:Q44935
dbr:Draft_Day	wd:Q15985322
dbr:Grateful_Dead__u0028_album_u0029_	wd:Q250543
dbr:The_Cossacks__u0028_1928_film_u0029_	wd:Q7727705
dbr:Tot_u00F2__u002C__Fabrizi_e_i_giovani_d_u0027_oggi	wd:Q3996012
dbr:Rudbar_County	wd:Q1291695
dbr:Since_U_Been_Gone	wd:Q1423509
dbr:Ivy_Queen	wd:Q292135
dbr:The_Postman__u0028_film_u0029_	wd:Q1122688
dbr:Janne_Niskala	wd:Q974516
dbr:Asaphocrita	wd:Q4803585
dbr:A_Quality_of_Mercy	wd:Q2616495
dbr:Jack_Woolf	wd:Q6115855
dbr:Hood_Boy	wd:Q5897432
dbr:Jozef_Cleber	wd:Q3187269
dbr:When_the_Hangover_Strikes	wd:Q7992988
dbr:Certain_People_I_Know	wd:Q3665167
dbr:Al_u002D_Gharafa_Sports_Club	wd:Q428211
dbr:John_Lennon	wd:Q1203
dbr:The_Tenth_Level	wd:Q7768468
dbr:Indecent_Proposal	wd:Q603448
dbr:Panama	wd:Q804
dbr:University_of_Rochester	wd:Q149990
dbr:Girls_u0027__Generation	wd:Q20153
dbr:Crazy_on_the_Outside	wd:Q2053673
dbr:Joseph_F_u002E__Biroc	wd:Q717851
dbr:The_Way_of_All_Flesh__u0028_1940_film_u0029_	wd:Q20649961
dbr:Brendan_Kenneally	wd:Q4960950
dbr:Bramma	wd:Q4956197
dbr:That_u0027_s_When_I_Love_You	wd:Q7711062
dbr:Leftoverture	wd:Q565487
dbr:Baroque	wd:Q37853
dbr:Empty_Hands	wd:Q3724876
dbr:Reality_television	wd:Q182415
dbr:The_Convent__u0028_film_u0029_	wd:Q2421084
dbr:Riders_to_the_Stars	wd:Q4115822
dbr:My_Gal_Sal	wd:Q1127669
dbr:Beast_of_Burden__u0028_song_u0029_	wd:Q2892919
dbr:John_H_u002E__Corcoran	wd:Q6236761
dbr:Wax_Trax_u0021__Records	wd:Q2545760
dbr:Wow_u002C__The_Kid_Gang_of_Bandits	wd:Q10921857
dbr:Dietrich_Lohmann	wd:Q109714
dbr:Faded_Steel_Heat	wd:Q5429196
dbr:Edward_C_u002E__Stearns	wd:Q5342169
dbr:Adrienne_Corri	wd:Q377450
dbr:Jules_Bocand_u00E9_	wd:Q1338496
dbr:Thunder__u0028_Prince_song_u0029_	wd:Q7798898
dbr:Chris_Givens	wd:Q3675492
dbr:Adam_Scott__u0028_actor_u0029_	wd:Q201842
dbr:Curious_George_2_u003A__Follow_That_Monkey_u0021_	wd:Q3230419
dbr:Toho	wd:Q875920
dbr:Gracie_Allen	wd:Q255786
dbr:Don_Wilson__u0028_kickboxer_u0029_	wd:Q958077
dbr:A_Very_Special_Love_Song	wd:Q4660450
dbr:Tinnitus_Sanctus	wd:Q670902
dbr:Masada_u003A__Dalet	wd:Q2399267
dbr:Neapolitan_Mouse	wd:Q3874085
dbr:Albert_Miralles	wd:Q2557612
dbr:Josh_Harris__u0028_quarterback_u0029_	wd:Q6288966
dbr:The_Bugs_Bunny_u002F_Road_Runner_Movie	wd:Q2918397
dbr:Henri_Morel__u0028_Canadian_politician_u0029_	wd:Q5715621
dbr:Massimo_Pirri	wd:Q3851402
dbr:Joseph_Barnes	wd:Q3184562
dbr:Bittersweet_Bundle_of_Misery	wd:Q4919072
dbr:Pork_Chop_Hill	wd:Q3047084
dbr:Diplo	wd:Q533781
dbr:1_u002C_000_Hours	wd:Q976888
dbr:The_SpongeBob_Movie_u003A__Sponge_Out_of_Water	wd:Q7765993
dbr:John_Fraser__u0028_British_Columbia_politician_u0029_	wd:Q6234022
dbr:Darwinia__u0028_video_game_u0029_	wd:Q210552
dbr:Virgil_W_u002E__Vogel	wd:Q3560610
dbr:Mutual_Film	wd:Q540590
dbr:Carl_Peter_Thunberg	wd:Q39658
dbr:Executive_Decision	wd:Q1142051
dbr:Kanyadanam__u0028_1998_film_u0029_	wd:Q16250143
dbr:Ludolph_van_Ceulen	wd:Q310771
dbr:Brothers_in_Law__u0028_film_u0029_	wd:Q2384574
dbr:Do_Numbri	wd:Q5286170
dbr:The_Legend_of_Zelda_u003A__A_Link_Between_Worlds	wd:Q11300470
dbr:Holy_Culture	wd:Q5885364
dbr:Ruff_Ryders_Entertainment	wd:Q1193843
dbr:Atari_u002C__Inc_u002E___u0028_Atari_u002C__SA_subsidiary_u0029_	wd:Q527336
dbr:A_Big_10_u002D_8_Place	wd:Q4655452
dbr:Fred_Roos	wd:Q2675693
dbr:Ilzaam	wd:Q6001699
dbr:La_lupa__u0028_1953_film_u0029_	wd:Q3210130
dbr:Where_Do_I_Fit_in_the_Picture	wd:Q7993209
dbr:Rafi_u0027_s_Revenge	wd:Q4047971
dbr:F_u002E_I_u002E_S_u002E_T_u002E_	wd:Q967050
dbr:Irving_Reis	wd:Q3154622
dbr:The_Very_Merry_Widows	wd:Q376885
dbr:Vogts_Villa	wd:Q2253228
dbr:Hide_and_Shriek	wd:Q5752202
dbr:Noah_Beery_u002C__Jr_u002E_	wd:Q1361050
dbr:Firedemon	wd:Q5451793
dbr:Humberto_Mauro	wd:Q981968
dbr:Hawk_the_Slayer	wd:Q5684873
dbr:Catalonia	wd:Q5705
dbr:Back_to_December	wd:Q276589
dbr:Inverness	wd:Q160493
dbr:Speed_Demon__u0028_song_u0029_	wd:Q905780
dbr:Yesterday_Once_More__u0028_song_u0029_	wd:Q3270644
dbr:Oh_u0021__Sabella	wd:Q75569
dbr:He_Is	wd:Q728879
dbr:The_Ink_in_the_Well	wd:Q7742059
dbr:She__u0028_Tyler_u002C__the_Creator_song_u0029_	wd:Q7491923
dbr:Around_the_World_in_80_Days__u0028_2004_film_u0029_	wd:Q156519
dbr:Akira_Kurosawa	wd:Q8006
dbr:Young_Guns_II	wd:Q883213
dbr:_u00C9_mile_Rigaud	wd:Q3588718
dbr:Super_Xevious_u003A__GAMP_no_Nazo	wd:Q3456898
dbr:Malcolm_Arnold	wd:Q313554
dbr:Canberra	wd:Q3114
dbr:Cartman_u0027_s_Mom_Is_a_Dirty_Slut	wd:Q858742
dbr:The_First_Casualty	wd:Q7734085
dbr:Niklas_Anger	wd:Q4981259
dbr:Farmer_u0027_s_Market_Barbecue	wd:Q5435691
dbr:Veeru_Dada	wd:Q7918223
dbr:KAT_u002D_TUN	wd:Q150750
dbr:Catch_Me_If_You_Can	wd:Q208108
dbr:Alter_Bridge	wd:Q335036
dbr:English_Gothic_architecture	wd:Q750752
dbr:The_Blind_Woman_of_Sorrento__u0028_1934_film_u0029_	wd:Q3821750
dbr:Official	wd:Q599151
dbr:Sleeping_with_the_Enemy	wd:Q1193347
dbr:Left_Behind__u0028_2014_film_u0029_	wd:Q12071513
dbr:Cinnamon_Girl__u0028_Prince_song_u0029_	wd:Q5121040
dbr:Sweet_Children__u0028_EP_u0029_	wd:Q1768794
dbr:Bhagyadevatha	wd:Q4900709
dbr:Seoul_Broadcasting_System	wd:Q928831
dbr:Sanjeev_Kumar	wd:Q1974722
dbr:21_Guns__u0028_song_u0029_	wd:Q1648703
dbr:Westside_Story__u0028_song_u0029_	wd:Q3498834
dbr:Paul_Sawtell	wd:Q3372172
dbr:The_Trick_in_the_Sheet	wd:Q3819187
dbr:George_B_u002E__Seitz	wd:Q441976
dbr:The_Brothers_Bloom	wd:Q990840
dbr:T_u00F6_reboda_Municipality	wd:Q501470
dbr:John_Travolta	wd:Q80938
dbr:Der_er_et_yndigt_land__u0028_film_u0029_	wd:Q5261256
dbr:The_Private_Affairs_of_Bel_Ami	wd:Q1754626
dbr:Dying_of_the_Light__u0028_Heroes_u0029_	wd:Q5318641
dbr:Let_u0027_s_Go_Navy_u0021_	wd:Q6532424
dbr:L_u0027_amante_di_Gramigna	wd:Q3422402
dbr:Sutton_Coldfield	wd:Q868196
dbr:I_Love_My_Country__u0028_UK_TV_series_u0029_	wd:Q5978144
dbr:The_Victory_of_Faith	wd:Q700206
dbr:Clean_and_Sober	wd:Q1748231
dbr:Feast_3_u003A__The_Happy_Finish	wd:Q5439532
dbr:Future_World__u0028_Pretty_Maids_album_u0029_	wd:Q3755200
dbr:Dead_Babies__u0028_film_u0029_	wd:Q5245096
dbr:D_u002E_C_u002E__Cab	wd:Q751279
dbr:Gilbert_Collett	wd:Q5560867
dbr:Flushed_Away	wd:Q752301
dbr:Saramoussaya	wd:Q7423039
dbr:I_u0027_ll_Give_a_Million__u0028_1936_film_u0029_	wd:Q3163422
dbr:Guddu	wd:Q1553024
dbr:Romanian_language	wd:Q7913
dbr:Drum_Beat	wd:Q2081544
dbr:Eriq_Ebouaney	wd:Q1340950
dbr:Syco_Music	wd:Q7659636
dbr:Otto_Heinrich_Warburg	wd:Q76464
dbr:Stephen_Brunt	wd:Q7608796
dbr:Sky__u0028_Yui_Horie_album_u0029_	wd:Q3266719
dbr:Zat_u014D_ichi__u0028_2003_film_u0029_	wd:Q148330
dbr:Johannes_Crato_von_Krafftheim	wd:Q87688
dbr:Lofa_River	wd:Q1659942
dbr:State_and_Main	wd:Q960668
dbr:Heath_Shuler	wd:Q1592517
dbr:The_Open_Road	wd:Q2457435
dbr:Jeremiah__u0028_TV_series_u0029_	wd:Q751059
dbr:Dustin_Hoffman	wd:Q42930
dbr:How_Do_You_Know	wd:Q523197
dbr:The_Ghost_Breaker__u0028_1914_film_u0029_	wd:Q3987212
dbr:White	wd:Q23444
dbr:Anne_Bancroft	wd:Q183532
dbr:James_Van_Trees	wd:Q512453
dbr:The_Prophecy__u0028_film_series_u0029_	wd:Q7758580
dbr:Tell_Me_O_Kkhuda	wd:Q7697458
dbr:Cliff_Eidelman	wd:Q1101136
dbr:Heroes_Shed_No_Tears__u0028_1980_film_u0029_	wd:Q5743129
dbr:Silas__u0028_TV_series_u0029_	wd:Q321869
dbr:Axel_Ockenfels	wd:Q101604
dbr:Scary_Movie_4	wd:Q1055299
dbr:The_Witches__u0028_1967_film_u0029_	wd:Q2661437
dbr:Devathayai_Kanden	wd:Q5266609
dbr:John_F_u002E__Seitz	wd:Q724695
dbr:Nikolai_Lemtyugov	wd:Q965977
dbr:Yasawa	wd:Q3055364
dbr:Only_You__u0028_Can_Break_My_Heart_u0029_	wd:Q7094287
dbr:Let_It_Fly	wd:Q6532745
dbr:The_Devil_in_the_Dark	wd:Q1315800
dbr:The_Sims_3_u003A__Ambitions	wd:Q923973
dbr:Planet_of_the_Vampires	wd:Q1757747
dbr:Psycosissimo	wd:Q3925033
dbr:Spanish_Socialist_Workers_u0027__Party	wd:Q138198
dbr:William_N_u002E__Brewster	wd:Q16076967
dbr:Framed__u0028_1930_film_u0029_	wd:Q5477938
dbr:Joris_in__u0027_t_Veld	wd:Q6278904
dbr:Zindagi_Na_Milegi_Dobara	wd:Q3067642
dbr:Lily_Allen	wd:Q58735
dbr:Newport_u002C__Rhode_Island	wd:Q54264
dbr:Metallurg_Novokuznetsk	wd:Q1422392
dbr:Tintoretto	wd:Q9319
dbr:Red_River__u0028_2009_film_u0029_	wd:Q7304815
dbr:Hudson_Soft	wd:Q1049502
dbr:Robert_Krasker	wd:Q723837
dbr:Pacquiao_u003A__The_Movie	wd:Q7123109
dbr:Frank_J_u002E__Urioste	wd:Q1274892
dbr:Khartoum	wd:Q1963
dbr:Brymore_Academy	wd:Q4980812
dbr:Prayin_u0027_	wd:Q7239070
dbr:Russian_State_Agricultural_University	wd:Q1531782
dbr:No_Love_for_Johnnie	wd:Q3731438
dbr:Mannish_Boy	wd:Q1142455
dbr:Cocoon__u0028_film_u0029_	wd:Q1105463
dbr:Amori_miei	wd:Q3614627
dbr:Paramount_Pictures	wd:Q159846
dbr:Mashhad	wd:Q121157
dbr:Here_We_Go_Again__u0028_Governor_song_u0029_	wd:Q3785193
dbr:Alexander_Wennberg	wd:Q4720354
dbr:Sock_u002D_a_u002D_Bye_Baby	wd:Q7552973
dbr:Flash__u0028_Jeff_Beck_album_u0029_	wd:Q3494011
dbr:Epyx	wd:Q1347787
dbr:Fortress__u0028_1992_film_u0029_	wd:Q612373
dbr:Dead_End__u0028_Angel_u0029_	wd:Q3149188
dbr:Adolfo_Lux_u00FA_ria_Canibal	wd:Q4684253
dbr:Housefull_2	wd:Q219392
dbr:Buster_Keaton	wd:Q103949
dbr:W_u002E__Franke_Harling	wd:Q331123
dbr:Into_the_Ocean	wd:Q374848
dbr:Of_Cash_and_Hash	wd:Q7078739
dbr:Clint_Howard	wd:Q1101612
dbr:Mayerling__u0028_1957_film_u0029_	wd:Q1102739
dbr:Hutchinson__u0028_publisher_u0029_	wd:Q378809
dbr:Soft_Machine	wd:Q729505
dbr:Romish_Jalilov	wd:Q18719494
dbr:Baro_u002C__Guinea	wd:Q4862039
dbr:So_Near_u002C__Yet_so_Far	wd:Q3015071
dbr:Bappi_Lahiri	wd:Q3345399
dbr:Edmund_de_la_Pole_u002C__3rd_Duke_of_Suffolk	wd:Q1287021
dbr:Gloves__u0028_song_u0029_	wd:Q5572198
dbr:Historian	wd:Q201788
dbr:Anna_Christie__u0028_1923_film_u0029_	wd:Q1759166
dbr:Romeo_and_Juliet__u0028_1954_film_u0029_	wd:Q2716956
dbr:The_Gamesters_of_Triskelion	wd:Q3488463
dbr:The_Osterman_Weekend__u0028_film_u0029_	wd:Q1170020
dbr:The_Cobweb__u0028_film_u0029_	wd:Q1057432
dbr:Doctor_Chakravarty	wd:Q5287300
dbr:John_Macquarrie	wd:Q3181980
dbr:She_u0027_s_Having_a_Baby	wd:Q910178
dbr:The_Alphabet_of_Hurricanes	wd:Q7713226
dbr:No_Cars_Go	wd:Q11991613
dbr:Charles_E_u002E__M_u002E__Pearce	wd:Q5077137
dbr:The_Poughkeepsie_Tapes	wd:Q3522290
dbr:Baltimore_Ravens	wd:Q276539
dbr:Isaac_Stevens	wd:Q888719
dbr:Small_Potatoes__u0028_The_X_u002D_Files_u0029_	wd:Q7542861
dbr:Sugar_Hill_Records	wd:Q2386070
dbr:The_Long_Weekend__u0028_O_u0027__Despair_u0029_	wd:Q3521645
dbr:Questing_u002C__Not_Coasting	wd:Q7271508
